timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-06-23 11:18:19.605413,10.56,12.88,65.72,9.22,0,250.85,81,normal,0,11,0,0
2025-06-23 11:23:19.605413,55.46,47.4,66.61,100.63,0,801.87,71,normal,0,11,0,0
2025-06-23 11:28:19.605413,60.74,45.17,58.62,127.52,0,789.38,67,normal,0,11,0,0
2025-06-23 11:33:19.605413,16.88,12.75,54.29,26.91,0,392.25,75,normal,0,11,0,0
2025-06-23 11:38:19.605413,60.89,60.21,58.26,195.12,0,874.92,83,normal,0,11,0,0
2025-06-23 11:43:19.605413,72.66,67.19,61.34,46.6,0,914.59,63,normal,0,11,0,0
2025-06-23 11:48:19.605413,66.33,34.7,67.58,26.39,0,889.99,70,normal,0,11,0,0
2025-06-23 11:53:19.605413,32.46,6.26,70.96,16.51,0,565.23,64,normal,0,11,0,0
2025-06-23 11:58:19.605413,60.67,54.81,67.83,311.88,0,763.05,214,normal,0,11,0,0
2025-06-23 12:03:19.605413,48.24,31.91,67.04,112.98,0,742.85,80,normal,0,12,0,0
2025-06-23 12:08:19.605413,18.6,15.36,65.36,5.43,0,351.53,79,normal,0,12,0,0
2025-06-23 12:13:19.605413,38.93,29.69,61.24,99.28,0,610.67,56,normal,0,12,0,0
2025-06-23 12:18:19.605413,16.58,10.01,64.76,55.48,0,348.76,83,normal,0,12,0,0
2025-06-23 12:23:19.605413,74.23,63.38,68.25,15.08,1,935.59,67,normal,0,12,0,0
2025-06-23 12:28:19.605413,1.1,6.61,69.63,30.37,0,163.63,73,normal,0,12,0,0
2025-06-23 12:33:19.605413,70.3,69.12,66.59,38.81,0,980.17,71,normal,0,12,0,0
2025-06-23 12:38:19.605413,7.97,20.23,60.81,42.78,0,283.18,70,normal,0,12,0,0
2025-06-23 12:43:19.605413,48.62,29.56,62.49,55.05,0,645.66,71,normal,0,12,0,0
2025-06-23 12:48:19.605413,23.82,20.0,65.43,6.12,0,364.62,70,normal,0,12,0,0
2025-06-23 12:53:19.605413,20.52,3.72,67.76,73.34,0,432.68,73,normal,0,12,0,0
2025-06-23 12:58:19.605413,30.05,22.07,59.52,112.71,0,533.75,79,normal,0,12,0,0
2025-06-23 13:03:19.605413,57.49,44.57,59.79,199.04,0,788.85,77,normal,0,13,0,0
2025-06-23 13:08:19.605413,40.72,30.35,57.86,34.48,0,547.17,66,normal,0,13,0,0
2025-06-23 13:13:19.605413,31.44,16.42,56.45,5.93,0,523.65,72,normal,0,13,0,0
2025-06-23 13:18:19.605413,40.6,30.98,75.26,1.29,0,700.04,71,normal,0,13,0,0
2025-06-23 13:23:19.605413,48.14,49.49,61.27,41.74,0,666.9,61,normal,0,13,0,0
2025-06-23 13:28:19.605413,39.07,41.76,68.11,2.55,0,583.39,78,normal,0,13,0,0
2025-06-23 13:33:19.605413,40.72,30.28,58.0,11.77,0,574.86,85,normal,0,13,0,0
2025-06-23 13:38:19.605413,83.89,60.16,63.63,136.61,1,1068.09,138,warning,1,13,0,0
2025-06-23 13:43:19.605413,100.0,66.12,68.85,28.13,1,1243.48,81,critical,0,13,0,0
2025-06-23 13:48:19.605413,100.0,93.75,70.54,62.8,1,1163.01,143,critical,0,13,0,0
2025-06-23 13:53:19.605413,72.23,54.43,54.57,8.01,0,1055.57,84,normal,0,13,0,0
2025-06-23 13:58:19.605413,19.05,10.42,71.8,30.3,0,431.92,71,normal,0,13,0,0
2025-06-23 14:03:19.605413,34.32,25.09,65.14,26.36,0,589.16,83,normal,0,14,0,0
2025-06-23 14:08:19.605413,36.82,0.75,71.0,19.43,0,483.12,59,normal,0,14,0,0
2025-06-23 14:13:19.605413,43.5,17.86,61.5,260.49,0,591.09,80,normal,0,14,0,0
2025-06-23 14:18:19.605413,40.03,34.57,64.9,26.19,0,557.51,73,normal,0,14,0,0
2025-06-23 14:23:19.605413,41.46,47.17,55.33,9.83,0,604.74,63,normal,0,14,0,0
2025-06-23 14:28:19.605413,51.68,50.54,64.34,90.35,0,692.57,80,normal,0,14,0,0
2025-06-23 14:33:19.605413,69.35,76.96,57.84,94.84,0,828.19,66,normal,0,14,0,0
2025-06-23 14:38:19.605413,43.72,38.39,64.34,14.12,0,666.25,68,normal,0,14,0,0
2025-06-23 14:43:19.605413,0.05,0.14,65.59,31.81,0,208.06,72,normal,0,14,0,0
2025-06-23 14:48:19.605413,66.03,61.16,62.14,7.85,0,936.28,86,normal,0,14,0,0
2025-06-23 14:53:19.605413,49.43,46.93,56.11,119.3,0,604.79,82,normal,0,14,0,0
2025-06-23 14:58:19.605413,68.26,54.81,72.06,1.0,0,945.09,62,normal,0,14,0,0
2025-06-23 15:03:19.605413,32.15,23.35,63.24,39.51,0,582.98,66,normal,0,15,0,0
2025-06-23 15:08:19.605413,5.56,10.56,64.16,16.17,0,242.63,67,normal,1,15,0,0
2025-06-23 15:13:19.605413,55.51,54.9,67.8,20.05,0,700.26,92,normal,0,15,0,0
2025-06-23 15:18:19.605413,40.41,38.42,59.33,103.02,0,588.44,72,normal,0,15,0,0
2025-06-23 15:23:19.605413,60.04,47.08,61.77,2.14,0,743.69,79,normal,0,15,0,0
2025-06-23 15:28:19.605413,60.18,63.3,63.32,90.84,0,802.81,69,normal,0,15,0,0
2025-06-23 15:33:19.605413,9.58,0.0,70.99,30.87,0,314.71,90,normal,0,15,0,0
2025-06-23 15:38:19.605413,34.15,39.07,60.98,113.2,0,505.21,84,normal,0,15,0,0
2025-06-23 15:43:19.605413,63.55,43.11,57.56,11.74,0,819.67,81,normal,0,15,0,0
2025-06-23 15:48:19.605413,54.14,33.21,71.15,52.35,0,704.4,90,normal,0,15,0,0
2025-06-23 15:53:19.605413,71.1,70.19,61.26,57.58,0,900.54,89,normal,0,15,0,0
2025-06-23 15:58:19.605413,52.43,40.81,72.55,1.0,0,700.61,69,normal,0,15,0,0
2025-06-23 16:03:19.605413,37.16,31.72,65.37,42.55,0,406.98,66,normal,0,16,0,0
2025-06-23 16:08:19.605413,71.81,70.92,72.4,23.97,1,926.41,66,normal,0,16,0,0
2025-06-23 16:13:19.605413,54.68,26.0,66.94,44.35,0,758.81,72,normal,1,16,0,0
2025-06-23 16:18:19.605413,29.24,25.6,61.59,29.64,0,471.72,75,normal,0,16,0,0
2025-06-23 16:23:19.605413,12.41,19.66,66.34,46.23,0,365.46,69,normal,0,16,0,0
2025-06-23 16:28:19.605413,100.0,70.45,63.48,173.79,3,1216.46,150,critical,0,16,0,0
2025-06-23 16:33:19.605413,78.52,61.99,67.53,20.22,2,999.26,73,warning,0,16,0,0
2025-06-23 16:38:19.605413,32.04,24.93,65.96,18.07,0,473.88,64,normal,0,16,0,0
2025-06-23 16:43:19.605413,48.62,16.29,60.4,10.53,0,650.31,81,normal,1,16,0,0
2025-06-23 16:48:19.605413,92.19,75.26,59.01,82.08,1,1151.68,140,critical,1,16,0,0
2025-06-23 16:53:19.605413,46.72,44.89,70.87,29.41,0,692.52,73,normal,0,16,0,0
2025-06-23 16:58:19.605413,28.04,39.25,66.54,5.6,0,545.27,160,normal,0,16,0,0
2025-06-23 17:03:19.605413,56.1,41.53,66.11,9.23,0,731.58,90,normal,0,17,0,0
2025-06-23 17:08:19.605413,43.35,33.41,64.21,88.1,0,640.41,65,normal,0,17,0,0
2025-06-23 17:13:19.605413,45.97,43.23,61.13,58.14,0,691.75,77,normal,0,17,0,0
2025-06-23 17:18:19.605413,25.34,38.22,64.26,49.42,0,485.93,72,normal,0,17,0,0
2025-06-23 17:23:19.605413,36.86,17.34,74.47,30.85,0,630.38,69,normal,0,17,0,0
2025-06-23 17:28:19.605413,87.34,70.44,62.12,33.05,2,1100.36,80,warning,0,17,0,0
2025-06-23 17:33:19.605413,58.01,33.16,70.97,12.53,0,800.64,76,normal,0,17,0,0
2025-06-23 17:38:19.605413,49.07,53.37,55.6,1.0,0,687.39,77,normal,0,17,0,0
2025-06-23 17:43:19.605413,45.91,40.93,60.63,73.46,0,636.75,168,normal,0,17,0,0
2025-06-23 17:48:19.605413,46.72,36.85,68.2,41.3,0,590.64,67,normal,0,17,0,0
2025-06-23 17:53:19.605413,16.88,0.0,61.87,22.32,0,332.67,85,normal,0,17,0,0
2025-06-23 17:58:19.605413,41.77,19.73,58.5,1.0,0,639.31,71,normal,0,17,0,0
2025-06-23 18:03:19.605413,18.98,13.46,69.4,1.0,0,320.94,45,normal,0,18,0,0
2025-06-23 18:08:19.605413,16.79,8.51,63.51,93.45,0,334.28,50,normal,1,18,0,0
2025-06-23 18:13:19.605413,26.79,40.58,53.98,107.75,0,481.37,51,normal,0,18,0,0
2025-06-23 18:18:19.605413,33.72,41.11,57.44,1.98,0,523.94,50,normal,0,18,0,0
2025-06-23 18:23:19.605413,48.03,32.92,58.33,54.4,0,767.7,55,normal,0,18,0,0
2025-06-23 18:28:19.605413,41.65,34.35,62.7,50.7,0,571.58,39,normal,0,18,0,0
2025-06-23 18:33:19.605413,29.92,26.97,61.65,52.68,0,495.17,41,normal,0,18,0,0
2025-06-23 18:38:19.605413,57.8,41.76,65.45,67.78,0,810.78,41,normal,0,18,0,0
2025-06-23 18:43:19.605413,36.29,35.76,61.21,69.5,0,608.37,73,normal,0,18,0,0
2025-06-23 18:48:19.605413,20.58,25.91,59.28,127.95,0,468.98,47,normal,0,18,0,0
2025-06-23 18:53:19.605413,54.49,46.93,55.67,2.3,0,754.84,53,normal,0,18,0,0
2025-06-23 18:58:19.605413,27.11,18.27,60.1,1.62,0,426.78,53,normal,0,18,0,0
2025-06-23 19:03:19.605413,32.56,24.33,62.86,6.09,0,600.9,55,normal,0,19,0,0
2025-06-23 19:08:19.605413,70.09,56.23,72.46,126.4,0,936.95,142,normal,0,19,0,0
2025-06-23 19:13:19.605413,42.33,34.18,65.66,52.2,0,633.26,54,normal,0,19,0,0
2025-06-23 19:18:19.605413,28.93,22.88,77.56,124.98,0,481.45,37,normal,1,19,0,0
2025-06-23 19:23:19.605413,12.4,1.76,66.98,33.97,0,303.96,47,normal,0,19,0,0
2025-06-23 19:28:19.605413,37.36,22.67,61.08,75.58,0,600.76,41,normal,0,19,0,0
2025-06-23 19:33:19.605413,100.0,69.85,62.88,225.44,2,1172.08,147,critical,1,19,0,0
2025-06-23 19:38:19.605413,3.37,0.0,61.43,10.03,0,175.48,109,normal,0,19,0,0
2025-06-23 19:43:19.605413,37.59,30.62,65.8,33.57,0,569.82,55,normal,0,19,0,0
2025-06-23 19:48:19.605413,32.07,24.76,66.48,22.05,0,528.41,52,normal,0,19,0,0
2025-06-23 19:53:19.605413,53.73,51.94,65.01,17.32,0,708.5,60,normal,0,19,0,0
2025-06-23 19:58:19.605413,36.07,33.77,67.82,74.51,0,586.7,90,normal,0,19,0,0
2025-06-23 20:03:19.605413,31.11,41.18,71.42,60.9,0,489.52,48,normal,0,20,0,0
2025-06-23 20:08:19.605413,24.81,22.2,68.63,23.73,0,408.54,51,normal,0,20,0,0
2025-06-23 20:13:19.605413,14.37,11.29,63.21,5.2,0,415.15,50,normal,0,20,0,0
2025-06-23 20:18:19.605413,29.41,21.42,71.7,6.92,0,430.82,61,normal,0,20,0,0
2025-06-23 20:23:19.605413,100.0,82.59,67.71,85.9,5,1217.52,154,critical,1,20,0,0
2025-06-23 20:28:19.605413,16.44,16.64,63.83,3.25,0,334.83,43,normal,0,20,0,0
2025-06-23 20:33:19.605413,100.0,73.48,68.5,255.69,1,1239.6,142,critical,0,20,0,0
2025-06-23 20:38:19.605413,31.06,15.22,60.84,46.96,0,500.62,40,normal,0,20,0,0
2025-06-23 20:43:19.605413,37.0,29.18,63.85,196.09,0,612.02,44,normal,0,20,0,0
2025-06-23 20:48:19.605413,31.66,21.02,66.78,49.32,0,515.75,48,normal,0,20,0,0
2025-06-23 20:53:19.605413,21.26,19.13,58.65,2.69,0,449.6,54,normal,0,20,0,0
2025-06-23 20:58:19.605413,2.24,0.0,61.54,75.49,0,206.26,43,normal,0,20,0,0
2025-06-23 21:03:19.605413,31.15,25.41,61.58,49.27,0,410.86,59,normal,0,21,0,0
2025-06-23 21:08:19.605413,29.17,40.89,60.07,14.39,0,540.86,37,normal,0,21,0,0
2025-06-23 21:13:19.605413,21.93,14.91,72.26,91.86,0,550.18,48,normal,0,21,0,0
2025-06-23 21:18:19.605413,29.57,27.87,65.39,31.59,0,516.57,42,normal,0,21,0,0
2025-06-23 21:23:19.605413,38.91,17.59,63.13,22.31,0,556.51,57,normal,0,21,0,0
2025-06-23 21:28:19.605413,11.55,11.79,66.8,62.17,0,315.8,45,normal,1,21,0,0
2025-06-23 21:33:19.605413,18.14,6.8,64.2,33.96,0,477.65,38,normal,0,21,0,0
2025-06-23 21:38:19.605413,29.82,10.8,58.16,89.93,0,474.24,53,normal,0,21,0,0
2025-06-23 21:43:19.605413,13.43,25.34,61.82,5.21,0,352.07,51,normal,1,21,0,0
2025-06-23 21:48:19.605413,19.64,16.19,65.17,85.29,0,327.11,152,normal,0,21,0,0
2025-06-23 21:53:19.605413,22.05,33.86,69.8,38.76,0,436.4,55,normal,0,21,0,0
2025-06-23 21:58:19.605413,35.77,37.44,66.41,45.16,0,508.08,48,normal,1,21,0,0
2025-06-23 22:03:19.605413,38.68,40.8,69.08,284.9,0,489.71,59,normal,0,22,0,0
2025-06-23 22:08:19.605413,51.44,32.98,68.22,40.26,0,746.88,60,normal,0,22,0,0
2025-06-23 22:13:19.605413,27.28,38.4,68.48,71.94,0,488.71,53,normal,0,22,0,0
2025-06-23 22:18:19.605413,35.79,22.81,50.73,4.78,0,540.81,61,normal,0,22,0,0
2025-06-23 22:23:19.605413,37.46,16.81,61.23,39.52,0,517.57,56,normal,0,22,0,0
2025-06-23 22:28:19.605413,42.54,55.27,68.09,95.4,0,677.55,54,normal,0,22,0,0
2025-06-23 22:33:19.605413,10.07,20.83,62.62,23.37,0,313.28,44,normal,0,22,0,0
2025-06-23 22:38:19.605413,20.39,19.09,60.75,1.96,0,353.1,59,normal,0,22,0,0
2025-06-23 22:43:19.605413,8.51,2.64,59.14,53.64,0,356.0,49,normal,0,22,0,0
2025-06-23 22:48:19.605413,49.49,51.37,72.39,58.7,0,612.69,49,normal,0,22,0,0
2025-06-23 22:53:19.605413,34.86,37.29,64.25,83.74,0,548.67,46,normal,0,22,0,0
2025-06-23 22:58:19.605413,100.0,87.42,55.31,23.19,1,1102.65,144,critical,1,22,0,0
2025-06-23 23:03:19.605413,43.12,23.57,58.14,2.51,0,635.51,45,normal,0,23,0,0
2025-06-23 23:08:19.605413,64.28,53.01,59.04,27.84,0,808.85,85,normal,0,23,0,0
2025-06-23 23:13:19.605413,100.0,99.42,70.82,37.43,4,1205.54,149,critical,1,23,0,0
2025-06-23 23:18:19.605413,25.77,28.18,67.23,50.98,0,525.83,44,normal,0,23,0,0
2025-06-23 23:23:19.605413,28.12,15.64,64.42,34.23,0,488.19,57,normal,0,23,0,0
2025-06-23 23:28:19.605413,29.4,22.85,65.89,1.47,0,550.13,47,normal,0,23,0,0
2025-06-23 23:33:19.605413,47.88,49.52,62.49,60.9,0,657.93,44,normal,0,23,0,0
2025-06-23 23:38:19.605413,44.2,39.29,66.01,48.99,0,714.9,52,normal,0,23,0,0
2025-06-23 23:43:19.605413,29.14,13.42,68.93,8.55,0,500.79,40,normal,0,23,0,0
2025-06-23 23:48:19.605413,50.2,34.41,59.16,38.5,0,776.58,95,normal,0,23,0,0
2025-06-23 23:53:19.605413,22.4,7.41,68.01,75.19,0,421.82,47,normal,0,23,0,0
2025-06-23 23:58:19.605413,19.32,16.94,55.23,120.22,0,420.27,58,normal,0,23,0,0
2025-06-24 00:03:19.605413,57.75,53.61,61.8,22.06,0,880.69,105,normal,0,0,1,0
2025-06-24 00:08:19.605413,24.26,1.26,66.04,8.24,0,345.26,58,normal,0,0,1,0
2025-06-24 00:13:19.605413,42.28,23.34,58.9,122.09,0,551.92,51,normal,0,0,1,0
2025-06-24 00:18:19.605413,42.53,38.35,71.67,40.92,0,602.21,54,normal,0,0,1,0
2025-06-24 00:23:19.605413,88.14,79.58,66.59,206.35,2,1053.55,95,warning,0,0,1,0
2025-06-24 00:28:19.605413,26.15,9.49,67.38,52.07,0,516.59,38,normal,0,0,1,0
2025-06-24 00:33:19.605413,52.43,26.79,58.92,35.4,0,737.11,48,normal,0,0,1,0
2025-06-24 00:38:19.605413,53.53,28.08,58.45,87.17,0,712.1,40,normal,0,0,1,0
2025-06-24 00:43:19.605413,50.1,26.19,69.51,4.33,0,716.59,92,normal,0,0,1,0
2025-06-24 00:48:19.605413,29.78,41.26,69.34,28.33,0,481.19,50,normal,0,0,1,0
2025-06-24 00:53:19.605413,49.92,46.45,63.64,65.91,0,716.24,45,normal,0,0,1,0
2025-06-24 00:58:19.605413,12.09,6.68,65.28,7.55,0,312.84,42,normal,0,0,1,0
2025-06-24 01:03:19.605413,33.72,19.72,68.68,85.31,0,558.6,51,normal,0,1,1,0
2025-06-24 01:08:19.605413,47.2,27.36,70.93,6.61,0,685.14,57,normal,0,1,1,0
2025-06-24 01:13:19.605413,66.34,62.73,65.49,191.29,0,872.12,97,normal,0,1,1,0
2025-06-24 01:18:19.605413,13.04,24.31,69.95,41.81,0,368.74,58,normal,0,1,1,0
2025-06-24 01:23:19.605413,34.48,33.04,68.41,1.64,0,637.36,45,normal,0,1,1,0
2025-06-24 01:28:19.605413,40.56,19.69,67.68,86.74,0,551.56,108,normal,0,1,1,0
2025-06-24 01:33:19.605413,20.08,22.67,65.04,183.38,0,384.32,47,normal,0,1,1,0
2025-06-24 01:38:19.605413,16.95,17.26,77.3,70.09,0,341.78,48,normal,0,1,1,0
2025-06-24 01:43:19.605413,22.19,23.42,62.08,29.66,0,387.0,58,normal,0,1,1,0
2025-06-24 01:48:19.605413,24.42,23.37,65.39,10.73,0,494.49,46,normal,0,1,1,0
2025-06-24 01:53:19.605413,8.6,0.0,63.43,52.98,0,359.6,47,normal,0,1,1,0
2025-06-24 01:58:19.605413,39.87,28.52,75.85,36.17,0,553.51,46,normal,0,1,1,0
2025-06-24 02:03:19.605413,38.28,15.76,60.29,10.58,0,615.84,52,normal,0,2,1,0
2025-06-24 02:08:19.605413,21.39,5.01,65.14,9.43,0,453.13,50,normal,0,2,1,0
2025-06-24 02:13:19.605413,43.51,49.16,61.85,21.1,0,622.87,87,normal,0,2,1,0
2025-06-24 02:18:19.605413,21.24,35.11,67.89,113.76,0,396.53,136,normal,0,2,1,0
2025-06-24 02:23:19.605413,31.74,36.49,73.55,174.96,0,570.57,56,normal,0,2,1,0
2025-06-24 02:28:19.605413,12.83,21.57,69.66,65.33,0,360.28,105,normal,0,2,1,0
2025-06-24 02:33:19.605413,100.0,75.51,69.41,12.81,5,1148.91,80,critical,0,2,1,0
2025-06-24 02:38:19.605413,56.58,42.61,67.25,103.97,0,714.62,42,normal,0,2,1,0
2025-06-24 02:43:19.605413,44.78,40.94,52.87,47.72,0,712.03,106,normal,0,2,1,0
2025-06-24 02:48:19.605413,30.89,15.43,69.41,32.12,0,556.32,46,normal,0,2,1,0
2025-06-24 02:53:19.605413,0.0,0.0,64.19,35.7,0,250.75,52,normal,0,2,1,0
2025-06-24 02:58:19.605413,59.8,57.24,61.71,41.84,0,795.58,50,normal,0,2,1,0
2025-06-24 03:03:19.605413,6.6,0.0,68.67,81.11,0,210.83,50,normal,0,3,1,0
2025-06-24 03:08:19.605413,9.05,15.44,63.6,15.26,0,348.98,32,normal,0,3,1,0
2025-06-24 03:13:19.605413,22.61,13.5,65.85,47.88,0,512.51,45,normal,0,3,1,0
2025-06-24 03:18:19.605413,43.65,31.53,52.5,27.5,0,666.26,63,normal,0,3,1,0
2025-06-24 03:23:19.605413,83.97,64.14,65.46,103.82,0,1063.78,100,warning,0,3,1,0
2025-06-24 03:28:19.605413,0.0,7.03,63.84,12.53,0,123.41,53,normal,0,3,1,0
2025-06-24 03:33:19.605413,36.1,29.97,57.13,6.51,0,558.6,52,normal,0,3,1,0
2025-06-24 03:38:19.605413,30.82,21.53,74.12,59.85,0,372.21,48,normal,0,3,1,0
2025-06-24 03:43:19.605413,91.24,80.38,64.89,171.83,5,1044.26,103,critical,1,3,1,0
2025-06-24 03:48:19.605413,42.89,31.98,55.83,46.87,0,658.15,45,normal,0,3,1,0
2025-06-24 03:53:19.605413,3.8,5.42,63.69,20.83,0,242.92,40,normal,0,3,1,0
2025-06-24 03:58:19.605413,27.91,32.67,70.51,12.6,0,465.9,55,normal,0,3,1,0
2025-06-24 04:03:19.605413,56.37,52.34,66.34,12.73,0,825.24,35,normal,0,4,1,0
2025-06-24 04:08:19.605413,22.39,19.99,79.59,22.63,0,485.83,51,normal,0,4,1,0
2025-06-24 04:13:19.605413,47.06,45.59,64.96,40.27,0,634.66,109,normal,0,4,1,0
2025-06-24 04:18:19.605413,41.72,36.18,70.63,20.1,0,601.5,94,normal,0,4,1,0
2025-06-24 04:23:19.605413,39.09,22.37,73.29,104.77,0,589.57,62,normal,0,4,1,0
2025-06-24 04:28:19.605413,31.51,26.03,58.41,52.31,0,574.73,58,normal,0,4,1,0
2025-06-24 04:33:19.605413,33.13,30.2,62.45,7.1,0,546.95,57,normal,0,4,1,0
2025-06-24 04:38:19.605413,6.97,0.0,57.58,3.46,0,146.78,56,normal,1,4,1,0
2025-06-24 04:43:19.605413,47.86,34.89,62.59,11.88,0,614.21,58,normal,0,4,1,0
2025-06-24 04:48:19.605413,36.27,29.89,60.63,80.84,0,560.09,51,normal,0,4,1,0
2025-06-24 04:53:19.605413,18.65,28.69,64.04,73.17,0,399.42,41,normal,0,4,1,0
2025-06-24 04:58:19.605413,54.0,42.49,72.21,113.14,0,670.84,158,normal,0,4,1,0
2025-06-24 05:03:19.605413,17.17,18.86,61.57,7.88,0,328.27,51,normal,0,5,1,0
2025-06-24 05:08:19.605413,3.59,0.0,67.41,47.66,0,337.7,51,normal,0,5,1,0
2025-06-24 05:13:19.605413,27.0,15.19,63.27,46.38,0,449.09,51,normal,0,5,1,0
2025-06-24 05:18:19.605413,42.66,34.38,53.37,51.31,0,638.71,47,normal,0,5,1,0
2025-06-24 05:23:19.605413,34.24,31.69,68.7,17.12,0,689.8,43,normal,0,5,1,0
2025-06-24 05:28:19.605413,70.49,66.43,66.36,91.86,0,977.65,99,normal,0,5,1,0
2025-06-24 05:33:19.605413,27.11,21.9,62.42,53.64,0,412.68,57,normal,0,5,1,0
2025-06-24 05:38:19.605413,26.33,16.81,61.82,75.5,0,496.86,36,normal,0,5,1,0
2025-06-24 05:43:19.605413,25.14,15.14,63.09,35.5,0,516.95,60,normal,0,5,1,0
2025-06-24 05:48:19.605413,8.57,19.79,62.0,107.87,0,300.14,60,normal,0,5,1,0
2025-06-24 05:53:19.605413,47.27,32.42,63.92,74.65,0,682.58,49,normal,0,5,1,0
2025-06-24 05:58:19.605413,27.34,25.71,67.03,32.8,0,459.04,49,normal,0,5,1,0
2025-06-24 06:03:19.605413,36.03,38.54,60.8,167.2,0,456.92,46,normal,0,6,1,0
2025-06-24 06:08:19.605413,13.07,4.02,64.33,22.45,0,341.39,63,normal,1,6,1,0
2025-06-24 06:13:19.605413,45.36,76.47,65.56,1.0,0,716.34,53,normal,0,6,1,0
2025-06-24 06:18:19.605413,49.45,45.01,69.71,1.0,0,781.63,49,normal,0,6,1,0
2025-06-24 06:23:19.605413,23.33,30.99,55.66,73.16,0,365.17,50,normal,0,6,1,0
2025-06-24 06:28:19.605413,33.55,32.99,63.1,11.61,0,459.74,45,normal,0,6,1,0
2025-06-24 06:33:19.605413,38.87,48.96,66.07,26.37,0,583.4,45,normal,0,6,1,0
2025-06-24 06:38:19.605413,51.61,42.67,68.65,59.53,0,700.74,53,normal,0,6,1,0
2025-06-24 06:43:19.605413,73.69,56.52,64.91,83.31,1,977.68,92,normal,1,6,1,0
2025-06-24 06:48:19.605413,37.54,20.07,53.27,139.37,0,565.57,40,normal,0,6,1,0
2025-06-24 06:53:19.605413,46.95,20.47,60.68,35.23,0,681.6,44,normal,0,6,1,0
2025-06-24 06:58:19.605413,100.0,96.5,66.58,5.34,3,1186.73,89,critical,1,6,1,0
2025-06-24 07:03:19.605413,0.0,0.0,67.02,51.1,0,201.1,56,normal,0,7,1,0
2025-06-24 07:08:19.605413,39.71,49.58,68.15,31.59,0,583.22,52,normal,0,7,1,0
2025-06-24 07:13:19.605413,6.5,11.08,65.74,24.42,0,278.51,57,normal,0,7,1,0
2025-06-24 07:18:19.605413,35.53,16.25,70.49,78.05,0,547.89,39,normal,0,7,1,0
2025-06-24 07:23:19.605413,34.11,31.38,61.15,75.84,0,462.8,60,normal,0,7,1,0
2025-06-24 07:28:19.605413,40.13,15.58,75.51,79.98,0,618.83,47,normal,0,7,1,0
2025-06-24 07:33:19.605413,20.37,12.89,57.47,11.2,0,430.36,53,normal,0,7,1,0
2025-06-24 07:38:19.605413,4.02,11.98,60.7,185.97,0,363.19,54,normal,0,7,1,0
2025-06-24 07:43:19.605413,40.9,24.16,65.97,176.89,0,686.24,51,normal,0,7,1,0
2025-06-24 07:48:19.605413,81.06,73.06,70.09,134.02,0,989.91,113,warning,0,7,1,0
2025-06-24 07:53:19.605413,22.63,25.66,69.55,31.93,0,365.26,53,normal,0,7,1,0
2025-06-24 07:58:19.605413,28.89,21.18,63.46,36.91,0,494.68,47,normal,0,7,1,0
2025-06-24 08:03:19.605413,41.24,27.57,63.1,63.72,0,666.82,44,normal,0,8,1,0
2025-06-24 08:08:19.605413,64.12,45.04,68.63,212.95,0,783.53,93,normal,0,8,1,0
2025-06-24 08:13:19.605413,46.27,33.72,72.73,23.86,0,654.83,43,normal,0,8,1,0
2025-06-24 08:18:19.605413,32.18,14.85,85.35,1.63,0,496.72,148,normal,0,8,1,0
2025-06-24 08:23:19.605413,21.84,27.12,62.81,61.15,0,450.65,66,normal,0,8,1,0
2025-06-24 08:28:19.605413,30.17,18.68,69.94,41.06,0,494.44,54,normal,0,8,1,0
2025-06-24 08:33:19.605413,16.08,21.09,69.75,69.73,0,322.0,45,normal,0,8,1,0
2025-06-24 08:38:19.605413,44.36,28.85,65.14,139.9,0,609.55,95,normal,0,8,1,0
2025-06-24 08:43:19.605413,2.25,3.33,71.15,1.0,0,202.08,56,normal,0,8,1,0
2025-06-24 08:48:19.605413,73.62,39.24,66.16,217.93,0,875.43,99,normal,0,8,1,0
2025-06-24 08:53:19.605413,16.73,23.43,66.65,30.13,0,329.67,62,normal,0,8,1,0
2025-06-24 08:58:19.605413,14.36,6.2,72.9,73.12,0,389.4,51,normal,0,8,1,0
2025-06-24 09:03:19.605413,62.33,60.09,75.7,21.79,0,838.79,85,normal,0,9,1,0
2025-06-24 09:08:19.605413,82.57,69.39,57.5,14.14,1,997.53,160,warning,0,9,1,0
2025-06-24 09:13:19.605413,36.16,25.41,63.94,38.89,0,557.17,89,normal,0,9,1,0
2025-06-24 09:18:19.605413,34.08,22.15,75.41,39.15,0,475.27,78,normal,0,9,1,0
2025-06-24 09:23:19.605413,33.35,4.66,65.25,91.63,0,529.72,82,normal,0,9,1,0
2025-06-24 09:28:19.605413,32.39,37.78,72.46,76.56,0,485.01,76,normal,0,9,1,0
2025-06-24 09:33:19.605413,51.06,30.83,64.83,105.72,0,685.21,74,normal,0,9,1,0
2025-06-24 09:38:19.605413,22.79,6.33,59.33,10.15,0,436.19,70,normal,0,9,1,0
2025-06-24 09:43:19.605413,43.92,47.0,72.34,159.96,0,708.45,67,normal,0,9,1,0
2025-06-24 09:48:19.605413,46.33,37.43,70.98,199.7,0,735.53,80,normal,0,9,1,0
2025-06-24 09:53:19.605413,64.37,32.76,67.16,157.13,0,859.18,71,normal,0,9,1,0
